,rewards,successes
0,-1.6916206823674997,False
1,-1.7017943810028213,False
2,3.708073525860309,False
3,3.714146143412469,False
4,-2.7081913720507202,False
5,3.6898440760649667,False
6,3.748355213782263,False
7,6.5998328723401585,False
8,6.637123750247483,False
9,2.6505032076299537,False
10,6.6044727265294405,False
11,3.658219735929949,False
12,2.705380264334476,False
13,5.701503525119328,False
14,5.667417531795532,False
15,-2.7713305124665335,False
16,5.564919841329745,False
17,5.5947395498241335,False
18,-2.7293303906896944,False
19,-2.7569904210414706,False
20,-2.6916135467934037,False
21,5.573534507042542,False
22,5.58781613315171,False
23,5.619620720313719,False
24,2.6961512501226714,False
25,5.633822642854387,False
26,5.641329273807958,False
27,5.655154128038493,False
28,5.59312119583093,False
29,-2.7147543316294387,False
30,2.724243693820389,False
31,2.689132475332401,False
32,2.6477636863619463,False
33,-2.7341910675481635,False
34,2.6268552679731973,False
35,5.559729054192317,False
36,2.6304250424136795,False
37,-2.7366674106175704,False
38,5.623186037623732,False
39,5.641152198000688,False
40,-2.71119893150644,False
41,5.596177699514442,False
42,-2.7524791442394085,False
43,2.676509648689141,False
44,5.646776738368779,False
45,2.7056124289179584,False
46,-2.741063189451067,False
47,5.642300426911319,False
48,2.662103703244356,False
49,5.644146467369522,False
50,5.624589195604079,False
51,2.715128259915894,False
52,-2.714772848013572,False
53,5.577730790573765,False
54,-2.7430950423926608,False
55,2.6211000826310533,False
56,5.66257841822571,False
57,5.588957411794928,False
58,5.582226958497037,False
59,2.685157374938467,False
60,-2.7445051822316264,False
61,5.608641980650406,False
62,-2.7425792445607655,False
63,5.658849075795482,False
64,5.6122458970773685,False
65,-2.7202524172049567,False
66,5.646464235901613,False
67,2.7168282525408447,False
68,2.629630737041884,False
69,-2.7401610398388985,False
70,5.64329288130253,False
71,5.647113448587293,False
72,5.5871366299713365,False
73,2.725310953763988,False
74,2.717393917726631,False
75,5.63058779220664,False
76,5.598549538407298,False
77,-2.681973192117026,False
78,5.698602835823607,False
79,-2.790597436651082,False
80,5.556716919072281,False
81,5.57484533055546,False
82,-2.6945662640010424,False
83,2.7206899021770283,False
84,2.7382829979126555,False
85,-2.7501611292272687,False
86,2.674686342574807,False
87,5.6608293564375405,False
88,2.6856220801617905,False
89,-2.693373607138196,False
90,5.567693187430979,False
91,5.6965675049202,False
92,2.664524485359623,False
93,2.6656362740202635,False
94,5.616825123147127,False
95,5.635340511123999,False
96,5.603343366657228,False
97,5.577476453500976,False
98,-2.7281474450336507,False
99,2.6518570471233387,False
