,rewards,successes
0,-1.367073307406578,False
1,-1.2715467411233545,False
2,-1.3284926691587278,False
3,4.868157298244137,False
4,4.870098190447619,False
5,4.8357985984732395,False
6,-2.238713852198856,False
7,-2.316734307789001,False
8,8.57474808585037,False
9,8.390610441655893,False
10,4.044345249169599,False
11,7.403756248989934,False
12,-2.2794472960724597,False
13,7.424941598985011,False
14,-2.26453516824337,False
15,-2.3632438097986945,False
16,3.9976810000659206,False
17,7.425148583725379,False
18,7.343860343943776,False
19,7.538990361299005,False
20,4.0202953229308385,False
21,3.9852723331315296,False
22,3.9567149751867507,False
23,7.453357076903492,False
24,-2.305479859963782,False
25,3.9210588402798994,False
26,7.544224111186967,False
27,4.005577228684432,False
28,7.361362136039691,False
29,-2.3514043860005605,False
30,3.8733204962659826,False
31,-2.30656530518476,False
32,7.388834110230354,False
33,7.425666421170353,False
34,7.4186991718112765,False
35,7.495584001188977,False
36,7.486042214532686,False
37,7.488208663410928,False
38,3.8733617837530794,False
39,7.522020118657229,False
40,7.55235297485712,False
41,7.392343381607352,False
42,7.538531172983031,False
43,-2.3033690060500067,False
44,7.4502771485135035,False
45,-2.2533462547690766,False
46,7.455318062119661,False
47,-2.304225658872999,False
48,3.9702877970464368,False
49,7.407159095233416,False
50,7.4883247773415285,False
51,7.42717502613152,False
52,7.385328595555469,False
53,7.352055836124224,False
54,7.400730400169897,False
55,3.901561425195762,False
56,-2.299441117477009,False
57,3.9590610816344807,False
58,7.3940464554344345,False
59,3.922066323239383,False
60,7.513175365354895,False
61,-2.244319043023417,False
62,4.00241275928801,False
63,-2.2679231194111624,False
64,7.533204082380159,False
65,7.368243023193603,False
66,7.454114699197042,False
67,-2.3543095299513905,False
68,3.9092048492095337,False
69,-2.2814754176898138,False
70,7.471030997680884,False
71,3.9023857686051535,False
72,-2.248649066811798,False
73,3.912009400739233,False
74,7.375402806174813,False
75,-2.3179410538206913,False
76,4.042813726620112,False
77,7.548925026005621,False
78,7.54820553264055,False
79,7.495845231670405,False
80,-2.2894228237762833,False
81,7.486521824349277,False
82,7.438465099022197,False
83,-2.2896237772456542,False
84,7.484238717630873,False
85,3.8558271389618852,False
86,-2.2334713850804317,False
87,3.9142808310856214,False
88,7.4883332354871275,False
89,7.359310454442486,False
90,7.438036635571995,False
91,-2.346826350294037,False
92,7.40034675167877,False
93,7.570574232134014,False
94,7.5623730070769355,False
95,-2.3048583085589587,False
96,7.508139651932408,False
97,-2.308562965648868,False
98,7.4600036896059105,False
99,3.9675421412956275,False
