,rewards,successes
0,-2.040631169564468,False
1,-1.9728022803039416,False
2,-1.9392869868557105,False
3,-1.9766909579057086,False
4,5.577605407096907,False
5,5.639086333787429,False
6,5.526896211037757,False
7,4.56799346053292,False
8,4.545316730187997,False
9,4.573351078760924,False
10,1.9477682985598799,False
11,4.54917466667067,False
12,4.6640373364083185,False
13,-2.9935633763911773,False
14,-3.0052802731436783,False
15,4.601680281375749,False
16,4.590109968017998,False
17,4.645674444062887,False
18,4.495000352997046,False
19,4.55591736371958,False
20,-2.9573943205306494,False
21,4.570676642660661,False
22,4.543456732963715,False
23,-2.9561316926537082,False
24,1.9499586525823007,False
25,-2.948765784336322,False
26,1.90267593467855,False
27,4.605636958546604,False
28,-3.0236202824101026,False
29,4.582875366834324,False
30,-3.059200023916402,False
31,1.9222898149116405,False
32,4.606789322999326,False
33,4.551750912601303,False
34,1.9356792827266327,False
35,4.523509566415516,False
36,4.584989731607296,False
37,-2.9609182310540443,False
38,4.573868411238275,False
39,-2.99074210168134,False
40,4.546117105974448,False
41,1.880417732993097,False
42,4.491329394437042,False
43,4.607972919267514,False
44,4.562292414498051,False
45,4.545902606475385,False
46,4.631715298375806,False
47,-2.9328489013436734,False
48,1.968055669094107,False
49,4.601985743423526,False
50,4.582381637931672,False
51,4.509083078229077,False
52,4.593095680181905,False
53,1.9548972790872945,False
54,-2.981098599393691,False
55,-3.0056309898614817,False
56,4.506072061083293,False
57,1.9491348488323093,False
58,4.631850780870543,False
59,-2.9696241929162235,False
60,4.6529579558886045,False
61,-3.0123142663993625,False
62,-3.0006805598478654,False
63,4.624783217337532,False
64,-2.955608999862347,False
65,4.574226783418609,False
66,-3.0128884747381646,False
67,4.534259353461362,False
68,-2.93819552273948,False
69,4.65962228717045,False
70,-3.0623157364485394,False
71,4.584448590480326,False
72,4.567066643485733,False
73,4.531647365347059,False
74,4.560033369432709,False
75,1.9932223103148203,False
76,-3.020006316726109,False
77,1.9636693782603647,False
78,-3.056271309820587,False
79,4.528569451835901,False
80,4.66137656858316,False
81,2.0041971848597075,False
82,4.621970807523853,False
83,4.60372262477315,False
84,1.944286653679904,False
85,4.618523198886901,False
86,-3.0274929877769114,False
87,-3.032212759064456,False
88,4.523314198043412,False
89,1.9821487616636801,False
90,-2.9852091130668117,False
91,4.545111645948301,False
92,4.597982123435171,False
93,4.566066163420732,False
94,-2.925950254028997,False
95,4.589548030277427,False
96,2.0007147857326038,False
97,1.9453967718011942,False
98,1.9052532421859434,False
99,4.552330480236678,False
