,rewards,successes
0,57.3485268480657,False
1,80.64863224990167,False
2,132.93688762946437,False
3,142.0460562904627,False
4,65.67606218287656,False
5,55.32090200971655,False
6,54.817884751723035,False
7,57.714321563688856,False
8,143.1184905419326,False
9,65.03387970259132,False
10,111.6075778467968,False
11,99.58108504074478,False
12,60.47250218512241,False
13,65.92162422044724,False
14,54.96443986266503,False
15,61.704404191660046,False
16,76.85860402728595,False
17,234.3063242885743,False
18,52.85547978688789,False
19,71.89498877764701,False
20,74.58265019394457,False
21,61.197663464953095,False
22,76.47487027313647,False
23,57.72573753001194,False
24,60.081156026768426,False
25,150.90493633094033,False
26,70.89790278707183,False
27,57.76596144485985,False
28,83.83955178120684,False
29,145.06593756146344,False
30,174.30635606122163,False
31,83.88227930712249,False
32,54.442180042036945,False
33,67.27948565058759,False
34,135.25145834241346,False
35,51.948050886562726,False
36,52.261358737725814,False
37,59.49425836340312,False
38,110.18879180976454,False
39,78.9641572997848,False
40,54.58931148005685,False
41,54.29650862081842,False
42,54.162251552911734,False
43,263.57969723841717,False
44,64.57409573867668,False
45,212.67195804257474,False
46,78.71629633839876,False
47,85.50039858076009,False
48,55.6657087204481,False
49,67.24639905973908,False
50,69.24713092063561,False
51,60.10023109378082,False
52,115.57660117637876,False
53,64.5415609101121,False
54,142.60006934328808,False
55,64.79990298504883,False
56,90.42682526953024,False
57,63.17027109388363,False
58,177.42934216526632,False
59,129.19835174839002,False
60,200.12174593790826,False
61,150.77458903503893,False
62,78.4188556584876,False
63,125.16375244960972,False
64,75.8813653259837,False
65,136.48445070598044,False
66,262.73771820159385,False
67,87.48147884308662,False
68,79.24997257714368,False
69,210.00204639522966,False
70,54.89750198851101,False
71,101.42071094877525,False
72,65.8563455897359,False
73,72.7071620727149,False
74,58.00436735204694,False
75,136.7141270757686,False
76,193.6591579855292,False
77,129.94363393101287,False
78,131.74133374981346,False
79,53.0300677909035,False
80,149.25839706828003,False
81,130.42773553838322,False
82,58.73340817124424,False
83,68.23223455422192,False
84,103.26762496441658,False
85,52.342474601534846,False
86,56.16555518110406,False
87,68.83350201858612,False
88,54.315851796269854,False
89,177.02761903948902,False
90,54.895464940413746,False
91,55.49346808534744,False
92,79.9035952456512,False
93,183.3519273521692,False
94,116.40969256490477,False
95,141.13468744485303,False
96,56.11780372691676,False
97,146.56217339516493,False
98,84.65737299894272,False
99,106.98210081568043,False
