,rewards,successes
0,64.56579790029473,False
1,61.51234682882017,False
2,62.69381988679143,False
3,79.59288147158982,False
4,104.53999448937049,False
5,55.7231546768913,False
6,59.12795872593162,False
7,71.49858439872118,False
8,104.8133211602978,False
9,139.1395201196263,False
10,68.03255011866915,False
11,100.02271190609686,False
12,110.3006368861617,False
13,107.16517940999948,False
14,66.87686120429754,False
15,178.50900545154798,False
16,63.24980138748262,False
17,146.20920866685523,False
18,141.6784915721136,False
19,59.53424278625356,False
20,136.24664830460884,False
21,67.10482144598554,False
22,205.78839216806958,False
23,170.30937757866957,False
24,56.445666122167275,False
25,224.28142159004486,False
26,78.45163883262501,False
27,229.13995949721675,False
28,67.05841211183359,False
29,57.8103865102292,False
30,56.959034734155374,False
31,70.31262495548499,False
32,82.18189568561581,False
33,199.62132800812873,False
34,126.10426238563662,False
35,50.72518042365206,False
36,129.4699968176868,False
37,75.6072126454604,False
38,125.40670801830325,False
39,118.79392408600616,False
40,83.79766050290941,False
41,107.68490887417559,False
42,72.3559944699072,False
43,83.14984188383211,False
44,152.02623206562254,False
45,59.16250990313338,False
46,109.52075521396682,False
47,85.56606453958274,False
48,70.42900474834673,False
49,66.72177744251924,False
50,68.47482781585832,False
51,69.07533630917564,False
52,174.55839677733684,False
53,121.71974786620193,False
54,73.5460178843056,False
55,128.96742785301186,False
56,128.09410231529137,False
57,52.693603356485546,False
58,123.42132142380598,False
59,71.90413553841425,False
60,148.1445691633836,False
61,66.40896691936699,False
62,68.08164816492317,False
63,82.75113846639931,False
64,82.05859462447619,False
65,148.74851892247395,False
66,55.4204280443358,False
67,169.70724854385583,False
68,55.975873564027026,False
69,139.0608524497317,False
70,153.2567770265865,False
71,58.47577157059319,False
72,113.575385564732,False
73,55.57421462675899,False
74,76.87788227919935,False
75,142.10083272468623,False
76,69.57013144004395,False
77,53.3094764851538,False
78,161.79989835058996,False
79,52.19175989119923,False
80,172.50139136942838,False
81,77.00593879956364,False
82,124.34426005853382,False
83,57.11645866968734,False
84,68.45841943659396,False
85,67.56163656394169,False
86,105.54496456053803,False
87,147.48040458099058,False
88,81.06765860985182,False
89,150.444327857719,False
90,208.25665864677376,False
91,127.49230273421301,False
92,56.26470749555397,False
93,152.67170721751296,False
94,67.91676810591007,False
95,145.61525603964327,False
96,59.74969234116537,False
97,75.250973907339,False
98,65.68343723765922,False
99,127.75792137256741,False
