,rewards,successes
0,72.56259358626056,False
1,124.3435707028849,False
2,144.6595950316871,False
3,168.45369403757817,False
4,100.44331311730497,False
5,83.86019570406414,False
6,78.87260806085935,False
7,158.3369358888935,False
8,80.44018276924007,False
9,212.68748850975405,False
10,56.163696093335915,False
11,73.27338701173237,False
12,81.8337003217379,False
13,65.94048106576116,False
14,69.60958392872938,False
15,65.10755632810829,False
16,54.35390044225651,False
17,51.77304694996472,False
18,92.32971101766533,False
19,126.82466517575614,False
20,163.6562649856701,False
21,129.36589196535118,False
22,83.4389379970677,False
23,58.43284334537236,False
24,160.3613567682674,False
25,91.76362249892777,False
26,83.87942096019286,False
27,62.347314652414696,False
28,116.94798937698421,False
29,133.58904739126967,False
30,116.34645904131578,False
31,52.92824812864452,False
32,91.94938157748184,False
33,115.57308984715837,False
34,83.15562138478381,False
35,85.62086558467009,False
36,107.188434644966,False
37,170.15256259495496,False
38,79.58271455872384,False
39,85.99330139750728,False
40,97.0876874738121,False
41,148.95540254681754,False
42,61.40288490746018,False
43,130.200480433099,False
44,199.22708888676442,False
45,355.05784936721994,False
46,150.91030046025256,False
47,193.35722109817772,False
48,159.35891034481256,False
49,70.1994119266391,False
50,51.104621190839225,False
51,56.30473625170983,False
52,109.01618496351409,False
53,68.43414798334659,False
54,55.87852966513039,False
55,163.23059327626368,False
56,140.41663449436393,False
57,137.49285884333025,False
58,79.54784183778372,False
59,149.5214173085158,False
60,66.46452513479636,False
61,138.96026616382758,False
62,100.89456915343149,False
63,80.30727739111421,False
64,85.75726120097454,False
65,102.46851374549715,False
66,217.11867096217364,False
67,52.82750695315818,False
68,139.9731932197966,False
69,82.31832987449975,False
70,150.23859587860736,False
71,69.1021693484557,False
72,65.14084519447913,False
73,81.40092462529287,False
74,71.63405433459883,False
75,151.3035972650627,False
76,229.2440569483651,False
77,151.9395970012368,False
78,71.21281718690724,False
79,80.39807259823664,False
80,116.77113468058194,False
81,162.3281890398074,False
82,138.26006756405042,False
83,47.93421665739464,False
84,52.45260787185745,False
85,149.13249300773978,False
86,147.67140027532886,False
87,92.51833346111385,False
88,94.31901483838031,False
89,128.94251337717586,False
90,66.03218729096923,False
91,162.49087676673327,False
92,67.91796833333954,False
93,111.14954059563392,False
94,152.94324995405287,False
95,60.696924112019815,False
96,84.67609963187954,False
97,56.32577181288842,False
98,57.28174777953084,False
99,115.60197981220001,False
