,rewards,successes
0,55.98861283330658,False
1,78.99548799388441,False
2,143.74932209121866,False
3,162.7198873301985,False
4,63.191522037729996,False
5,66.48918737202295,False
6,206.46514173480256,False
7,46.077499252401005,False
8,65.10229597762908,False
9,110.0178024335812,False
10,60.50153317683629,False
11,126.57604200592036,False
12,104.1485527805627,False
13,221.13707010137435,False
14,74.0074331396263,False
15,158.58913720451187,False
16,172.19905060834904,False
17,162.81468844445018,False
18,101.01347752721003,False
19,179.53430289014779,False
20,142.4191050321085,False
21,225.35661154626322,False
22,59.886862267170756,False
23,216.8117992595137,False
24,75.88546341373376,False
25,149.50589329523663,False
26,60.29266780749592,False
27,79.98642735763984,False
28,262.4936623799007,False
29,58.34083916009608,False
30,165.57176938910325,False
31,45.36624750705159,False
32,57.81972112427682,False
33,170.89585561131915,False
34,246.48473166539375,False
35,180.07242174084158,False
36,239.04206790774967,False
37,59.228042906465944,False
38,48.56709838718923,False
39,108.56884346585389,False
40,109.65780295116767,False
41,56.82170378342586,False
42,311.37252196052236,False
43,179.77000881310445,False
44,48.38581063617853,False
45,55.77937009268075,False
46,46.37464326354159,False
47,241.59112032981645,True
48,134.8486135972499,False
49,60.0059514762346,False
50,74.77979750210962,False
51,240.16398683242002,False
52,79.77437293702016,False
53,165.91892566493848,False
54,241.80452028059452,False
55,55.42453727442919,False
56,269.36604466285047,False
57,348.35416578752506,False
58,129.72758453302046,False
59,252.9714542329598,False
60,76.44853405633508,False
61,239.41016040267047,True
62,141.03261104975076,False
63,69.7662480464075,False
64,77.99894449052822,False
65,297.4726176346483,False
66,116.18295129055716,False
67,56.99207793785484,False
68,55.5499360762207,False
69,106.05631415459412,False
70,59.88936197245299,False
71,116.95666406030513,False
72,406.1918217711678,True
73,164.00039580756098,False
74,91.51330543931851,False
75,141.93051599053936,False
76,123.86254891340596,False
77,171.27242761372838,False
78,121.77996863837312,False
79,142.03570560450783,False
80,291.24322422231376,True
81,214.28507473301272,False
82,171.0357701789371,False
83,142.2520265106648,False
84,54.2024287276426,False
85,58.48353222370356,False
86,136.55466749896118,False
87,59.00345390181677,False
88,150.16620534589103,False
89,66.18345752940832,False
90,172.03304904227468,False
91,166.8737965075485,False
92,76.37756660569703,False
93,156.48829671813533,False
94,57.58954941900585,False
95,64.63349198045928,False
96,76.92701728107772,False
97,231.46223176910405,False
98,78.26775171688735,False
99,74.7314715988528,False
