,rewards,successes
0,-1.8298189912626168,False
1,3.3835816392926397,False
2,3.537286884605402,False
3,3.41668583816684,False
4,3.5589970277614214,False
5,6.224310862039641,False
6,6.179310139975888,False
7,6.31184342606414,False
8,6.339125294134895,False
9,-2.8778847356480064,False
10,-2.801456946527869,False
11,-2.875392441123219,False
12,-2.865224745225977,False
13,5.344544695454788,False
14,5.215867422778441,False
15,5.251841613883517,False
16,-2.8095933094314764,False
17,5.381350046211683,False
18,5.441410474970244,False
19,5.359624507315267,False
20,2.430271286353525,False
21,5.2686688235562045,False
22,5.330995801321276,False
23,-2.8619276544397025,False
24,2.520937769694066,False
25,5.362297825574885,False
26,-2.8682821886546925,False
27,-2.7684460525992165,False
28,5.196512863054609,False
29,5.22213532087221,False
30,5.184087476611076,False
31,5.329544110160693,False
32,-2.828337726869285,False
33,2.4944912980181817,False
34,5.24172270983679,False
35,5.264272343096444,False
36,5.40199249977786,False
37,5.376114385997443,False
38,2.430949893636054,False
39,5.305756569650354,False
40,5.370738349662567,False
41,5.3463338941691525,False
42,5.2929926687256525,False
43,-2.882793984646349,False
44,5.379878078946703,False
45,2.511093340731726,False
46,2.5325772268475246,False
47,-2.8430268531160325,False
48,5.365840334548924,False
49,5.425992407254032,False
50,5.199590844587531,False
51,5.350409870539918,False
52,5.259908542287777,False
53,2.397828423029427,False
54,5.391450689914599,False
55,-2.8750994187337158,False
56,5.2604227457977615,False
57,-2.7839022349549856,False
58,2.4693187526557603,False
59,5.147106533299445,False
60,2.3572504522484685,False
61,5.200157282802763,False
62,2.4653758052509493,False
63,-2.7673696781585035,False
64,5.178295007235869,False
65,2.3699601627295284,False
66,-2.8885760497467063,False
67,5.301587325850239,False
68,5.2653610943213,False
69,-2.784483195159085,False
70,-2.8129056609283376,False
71,5.372490664262369,False
72,-2.875325725989567,False
73,2.4903051279084423,False
74,-2.8338307269664362,False
75,2.526819580550889,False
76,5.396051732758401,False
77,5.312838183389349,False
78,2.3869030609810045,False
79,2.385862197512096,False
80,-2.845612542894005,False
81,5.156688522294365,False
82,5.1673630077110815,False
83,5.254789072231551,False
84,5.358463620951801,False
85,5.342150058576337,False
86,5.3462313542187125,False
87,-2.8987603909077926,False
88,5.407508358541403,False
89,5.255300905323134,False
90,5.252363990187282,False
91,-2.8086896406734594,False
92,2.3529441244779035,False
93,2.5020087772954724,False
94,2.3650687477477197,False
95,2.3621156296575725,False
96,5.324457555088696,False
97,2.5314230429493243,False
98,-2.8377923424935245,False
99,5.424672314155918,False
