,rewards,successes
0,67.48307872389904,False
1,69.21952621045942,False
2,101.32090699104948,False
3,102.35741810135806,False
4,148.96516376637214,False
5,106.78387471602117,False
6,83.93067982081179,False
7,116.2907153838132,False
8,140.79307524576708,False
9,104.61102892136324,False
10,55.1546151168847,False
11,51.73916694557706,False
12,116.03051466080845,False
13,103.67898806185418,False
14,157.97013610695194,False
15,64.35282337817712,False
16,104.3166720793859,False
17,105.65167120036064,False
18,119.46565142072005,False
19,135.83394813150858,False
20,135.96095681376258,False
21,78.81305759169669,False
22,84.02760448548726,False
23,79.79448421661245,False
24,58.137486083619464,False
25,70.99197093648318,False
26,165.5940133531572,False
27,142.30368647913417,False
28,73.54425853636354,False
29,84.54151795896635,False
30,82.47096296181668,False
31,54.75497273044352,False
32,154.39971928219532,False
33,162.1770134723945,False
34,52.20405033038015,False
35,57.84556356337166,False
36,55.570395016303436,False
37,54.00906497809015,False
38,146.39883179329183,False
39,142.59254151384724,False
40,131.24187259590386,False
41,117.32602234175911,False
42,74.74810429912978,False
43,107.31701217818267,False
44,83.11807366352637,False
45,80.85394401997311,False
46,136.65778230635428,False
47,106.51876942017407,False
48,154.33183459957962,False
49,83.61900849230251,False
50,52.35367054671774,False
51,295.8882578013667,False
52,134.36268862971824,False
53,74.69860457006189,False
54,85.09746167189921,False
55,55.31173570875809,False
56,124.60629462286775,False
57,72.45834584862585,False
58,61.15730472726709,False
59,199.03371611258626,False
60,103.1839726875518,False
61,138.45721769478396,False
62,110.61290554721154,False
63,77.09926873130978,False
64,79.18159059213103,False
65,118.13157491185315,False
66,63.34313100403895,False
67,221.53413578019425,False
68,56.40989915349183,False
69,62.41040306895839,False
70,70.21871762159716,False
71,55.81163525033466,False
72,156.2918180425638,False
73,208.21360149970909,False
74,92.24777967360974,False
75,147.55413557006574,False
76,55.621874673766705,False
77,296.34608584747957,False
78,56.22756571397479,False
79,59.12484133094091,False
80,81.57161285058837,False
81,71.45059788391292,False
82,149.67251007146493,False
83,142.3381820126272,False
84,84.98329237215559,False
85,53.32749594705232,False
86,82.32117978948355,False
87,115.04555371151174,False
88,105.87086347389005,False
89,157.67000334100612,False
90,138.98657381314416,False
91,116.8559649643634,False
92,66.97616910963343,False
93,109.2543796258431,False
94,121.53751949811861,False
95,70.81090026805792,False
96,70.72137171368091,False
97,111.3331789176452,False
98,133.41048564826824,False
99,56.165821068988116,False
