,rewards,successes
0,-1.0669930614939287,False
1,-0.972836769337909,False
2,5.6980193018441465,False
3,5.784082202369968,False
4,-1.9597890940601026,False
5,9.464874999532697,False
6,9.514264484954744,False
7,9.483984184005582,False
8,9.6686231857073,False
9,9.660605135686279,False
10,9.576655916858586,False
11,-1.949082868861061,False
12,8.703005400665187,False
13,-2.0089765227264564,False
14,-2.0259429563353315,False
15,-2.004274628474095,False
16,4.661474615946677,False
17,4.73328099088382,False
18,4.751916401597242,False
19,8.496732142176135,False
20,8.693706517264287,False
21,-2.044190439849789,False
22,8.577109226132334,False
23,4.602733087913361,False
24,8.642268853451808,False
25,4.748660010813744,False
26,8.579272459897432,False
27,8.489437652012423,False
28,4.5750007597557705,False
29,-2.0200026709378864,False
30,-2.0512296774403533,False
31,8.642134133935748,False
32,8.656841420726598,False
33,8.664367972973658,False
34,-2.0795246860676646,False
35,8.590081240255074,False
36,8.66622169471781,False
37,4.746427670772853,False
38,8.623597319843558,False
39,8.575135166684886,False
40,8.667137652782696,False
41,4.732069581395734,False
42,-2.019227714172852,False
43,8.564072400720859,False
44,4.619157939644161,False
45,-1.982043099238172,False
46,8.676148968752486,False
47,4.864560577153416,False
48,-1.934232178516854,False
49,8.475577309800983,False
50,8.561551743083388,False
51,4.619046334729656,False
52,4.706038609506589,False
53,8.556930916819898,False
54,8.67692870448012,False
55,4.8013841918999685,False
56,4.671697395418397,False
57,8.711968972129162,False
58,8.572314334474882,False
59,-1.9625826237571475,False
60,4.678553858800607,False
61,4.803854242702485,False
62,-1.9559518945818581,False
63,-2.008425436341385,False
64,4.6767357300567465,False
65,-1.9659645362703113,False
66,4.606888434199185,False
67,8.476134227160495,False
68,8.683129021284925,False
69,8.523269515201498,False
70,4.690185304113646,False
71,-2.046503287531666,False
72,-1.943983814348078,False
73,8.629400541819223,False
74,8.612960793103198,False
75,4.706456856969433,False
76,8.682044273919287,False
77,8.68726543140711,False
78,8.54937227387977,False
79,8.751499254893307,False
80,4.8323457159933145,False
81,4.715773942166393,False
82,8.563242361318803,False
83,4.850878803790884,False
84,4.6640629299972645,False
85,8.579371460563749,False
86,4.8455595253351404,False
87,4.656231437757063,False
88,8.645641393426773,False
89,8.651805015860647,False
90,-1.93288971939144,False
91,8.480761754397705,False
92,8.556549265663893,False
93,4.6870894637639235,False
94,-1.9274611463045157,False
95,4.836782992291493,False
96,4.617723258407047,False
97,4.835812777237095,False
98,8.61287724000816,False
99,4.824451564359821,False
