,rewards,successes
0,54.34755069616655,False
1,62.58077386179011,False
2,72.44186541457154,False
3,165.0413349127653,False
4,74.75352238147406,False
5,230.4222228783604,False
6,66.8578499763297,False
7,151.8541127421025,False
8,94.42229941158843,False
9,56.28197027829168,False
10,51.57108118975149,False
11,58.91215425883013,False
12,70.11717624985825,False
13,58.90870885490685,False
14,66.83180456379563,False
15,76.9428470454202,False
16,56.79398176195374,False
17,12.803531630073326,False
18,150.84734188794803,False
19,56.950370027318286,False
20,122.05737524319792,False
21,56.479933980834,False
22,58.470448225427724,False
23,55.88814522167529,False
24,28.045106365653012,False
25,61.15023067063865,False
26,58.66835197908355,False
27,73.89707987692525,False
28,124.45061541733398,False
29,77.34778139394054,False
30,92.37311758597909,False
31,59.0923411659208,False
32,95.64860820921837,False
33,66.50832724826515,False
34,55.092748989508394,False
35,89.10534033356419,False
36,84.14649764629023,False
37,55.717538705977425,False
38,58.48716739340119,False
39,57.33263636473951,False
40,103.44649938971281,False
41,131.30175679546196,False
42,82.41508640703138,False
43,56.18066512957992,False
44,264.349324047666,False
45,72.93056050862947,False
46,100.35215567999688,False
47,107.35958451917855,False
48,85.64381497658738,False
49,52.819074551334495,False
50,78.65371656005954,False
51,57.0714834129402,False
52,53.39561327124959,False
53,67.30132361097073,False
54,76.38424794426996,False
55,83.12033769002318,False
56,89.78773952097858,False
57,49.680570308308745,False
58,69.16395279038096,False
59,56.635888769871016,False
60,77.24241583669291,False
61,130.55069046059643,False
62,59.63376434849302,False
63,81.05074858198206,False
64,63.35283250084113,False
65,82.38224754701152,False
66,162.1132807973543,False
67,143.51951299210936,False
68,106.25719291516376,False
69,72.15540264789357,False
70,76.33310821248409,False
71,56.78996034230449,False
72,65.0674874518477,False
73,135.46492919509495,False
74,58.993970228890745,False
75,77.25786340295946,False
76,162.06746553552614,False
77,165.69385273096114,False
78,55.59912660699871,False
79,70.36876459018174,False
80,67.50380837233043,False
81,94.08890488997879,False
82,132.83452173352214,False
83,154.38585617118324,False
84,57.14610378162407,False
85,58.3476894491704,False
86,61.18842160412893,False
87,118.48110826042787,False
88,60.2513298805619,False
89,117.27579270689984,False
90,56.80588583337129,False
91,55.18923373029704,False
92,57.025150447315596,False
93,111.92816723467726,False
94,64.95845330716723,False
95,61.46460163729151,False
96,57.632691237785174,False
97,43.807982947784446,False
98,12.622295243639542,False
99,70.69211130754931,False
