,rewards,successes
0,-1.6999672721153192,False
1,-1.7099820348272612,False
2,3.882272177143701,False
3,6.87195974367908,False
4,3.9368787131129377,False
5,6.932277042613512,False
6,6.926176405187668,False
7,6.872099348831636,False
8,6.914594596429044,False
9,6.919120542024045,False
10,2.9425270335126257,False
11,-2.703959256160707,False
12,-2.68014988405432,False
13,5.935600993171212,False
14,2.8787510863225467,False
15,5.868753636061209,False
16,5.9739713732587205,False
17,5.921565432431331,False
18,5.898316649455245,False
19,-2.624064047708115,False
20,2.9464395258369285,False
21,-2.6427677765272715,False
22,5.908468640300519,False
23,-2.713883248920834,False
24,-2.692521051633612,False
25,5.868084538895916,False
26,-2.663725825638664,False
27,-2.651106270256733,False
28,2.8974934282280254,False
29,-2.6419159215872114,False
30,2.8396306914156835,False
31,5.954701988390514,False
32,5.986307735859516,False
33,-2.6424513975036072,False
34,5.913479400968436,False
35,-2.641071452839502,False
36,5.957559619720167,False
37,2.8206665698398856,False
38,2.9755710527832537,False
39,5.935634234352596,False
40,2.811166020577886,False
41,-2.657873771889528,False
42,5.994531362284656,False
43,5.979756815647585,False
44,5.800146006970895,False
45,2.9166262978111863,False
46,5.894150218013165,False
47,5.870898902862052,False
48,5.867196468358879,False
49,5.83933687939628,False
50,2.810958902645514,False
51,-2.7214662880661047,False
52,-2.6124109559751165,False
53,-2.727894130702944,False
54,2.8915687529459424,False
55,-2.705265385119247,False
56,5.906526767077883,False
57,5.939742610308848,False
58,5.9287280532235815,False
59,-2.706369004663276,False
60,5.971982625057006,False
61,5.873041145049266,False
62,-2.666025672677348,False
63,-2.7241440293442722,False
64,-2.6556966678257816,False
65,5.945882697626892,False
66,5.901356980929595,False
67,5.907563111831173,False
68,6.005217390099663,False
69,-2.6641533389981955,False
70,-2.719175033310907,False
71,6.001436674649151,False
72,5.970289342154228,False
73,5.944345306100468,False
74,5.912954932797282,False
75,5.897572015740003,False
76,5.849077689491276,False
77,5.867219043064935,False
78,-2.6870655356797717,False
79,5.963512550563896,False
80,5.836998076650572,False
81,-2.67587672942294,False
82,5.861350038213885,False
83,5.914183004710059,False
84,-2.628114736539027,False
85,2.813289318402063,False
86,5.922251002710134,False
87,5.998987650120002,False
88,2.84707058265455,False
89,5.930805934654213,False
90,5.931677187738147,False
91,2.791825678344769,False
92,2.8494163070472123,False
93,2.874054592176094,False
94,-2.652625638978237,False
95,-2.7059149892943353,False
96,-2.61934725660939,False
97,5.886836586118564,False
98,5.96353068592137,False
99,2.9263895529703747,False
